0,0.299217,0.02058,0.044922000000000004,0.183594,0.5351560000000001,23,11.70686,0.867935,0.8367479999999999,0.788363,0.6667529999999999,0.499192,0.337041,0.24096199999999998,0.12088499999999999,0.08178400000000001,0.08217,0.148818,0.203208,0.225779,0.21195300000000003,0.17011199999999999,0.155502,0.118415,0.115629,0.12613,1012.060547,6597.73485,990.5301,4048.2477,11800.1898,6.519111,0.978726,4.000005000000001,11.659569,0.240927,0
0,0.35884099999999997,0.009944,0.091797,0.271484,0.5898439999999999,23,7.202847,0.455004,0.318776,0.25555,0.20515100000000003,0.161193,0.127908,0.12421300000000002,0.11477000000000001,0.100825,0.084057,0.078842,0.078533,0.07372100000000001,0.065308,0.054936,0.058163,0.057637,0.05365399999999999,0.047035,1012.060547,7912.44405,2024.12385,5986.2222,13006.0602,7.818153,2.000003,5.914885,12.851069,0.071625,1
0,0.045377,0.012178,0.044922000000000004,0.044922000000000004,0.046875,23,4.585978,2.8000000000000003e-05,5e-06,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.060547,1000.56285,990.5301,990.5301,1033.59375,0.9886389999999999,0.978726,0.978726,1.021277,0.055848,2
0,0.342184,0.017222,0.046875,0.228516,0.5878909999999999,23,3.6011900000000003,0.0035689999999999997,0.318658,0.003529,0.205156,0.0035979999999999996,0.127619,0.003565,0.114781,0.003583,0.08416,0.003565,0.078528,0.0035399999999999997,0.06535099999999999,0.003565,0.058084000000000004,0.003551,0.053704999999999996,0.003626,1012.060547,7545.1572,1033.59375,5038.7778,12962.99655,7.455242999999999,1.021277,4.978732,12.808519,0.062020000000000006,3
0,0.088139,0.009944,0.044922000000000004,0.044922000000000004,0.046875,23,5.657837000000001,2.8000000000000003e-05,0.10635,6e-06,0.040985,0.0,0.018343,0.0,0.012713,0.0,0.007598000000000001,6e-06,0.0060090000000000005,0.0,0.004311,6e-06,0.002495,6e-06,0.00112,6e-06,1012.060547,1943.46495,990.5301,990.5301,1033.59375,1.920305,0.978726,0.978726,1.021277,0.056262,4
615143,0.37158800000000003,0.00698,0.046875,0.291016,0.654297,23,8.255048,0.019431999999999998,0.020968,0.019102,0.016947999999999998,0.014356,0.016535,0.018161,0.017311,0.017319,0.021240000000000002,0.011945,0.017055,0.021917,0.009114,0.01514,0.017195,0.022941,0.022454,0.016518,1012.060547,8193.5154,1033.59375,6416.9028,14427.24885,8.095875,1.021277,6.340433999999999,14.255322,0.057620000000000005,2
684092,0.385876,0.010372,0.046875,0.318359,0.6679689999999999,23,5.662033,0.018537,0.011437000000000001,0.019036,0.026452999999999997,0.028474,0.012015000000000001,0.011856,0.025587000000000002,0.019398,0.018639,0.005311,0.017241,0.019976,0.027268,0.015882,0.024641,0.021838,0.026912000000000002,0.024607,1012.060547,8508.5658,1033.59375,7019.81595,14728.71645,8.407171,1.021277,6.9361619999999995,14.553197,0.058727,2
661053,0.384142,0.007379999999999999,0.046875,0.34375,0.6601560000000001,23,7.960389,0.018755,0.018221,0.019742,0.012514,0.016359000000000002,0.013668000000000001,0.013127000000000002,0.025577000000000003,0.026683,0.022783,0.029493000000000002,0.010762,0.026381,0.031507,0.015944999999999997,0.016040000000000002,0.016486,0.015165000000000001,0.022385,1012.060547,8470.3311,1033.59375,7579.6875,14556.4398,8.369392,1.021277,7.489362,14.382973000000002,0.058748,2
839408,0.404041,0.0094,0.046875,0.375,0.6816409999999999,23,6.328433,0.035439,0.023637000000000002,0.016212999999999998,0.021731999999999998,0.038610000000000005,0.026895999999999996,0.024319999999999998,0.024966,0.023225,0.024111,0.020321000000000002,0.030206,0.035085000000000005,0.029932999999999998,0.015719999999999998,0.026212,0.018813999999999997,0.024472,0.014068,1012.060547,8909.10405,1033.59375,8268.75,15030.18405,8.802936,1.021277,8.170213,14.851072,0.059487,2
785437,0.361118,0.009271,0.046875,0.265625,0.664062,23,6.26382,0.014431999999999999,0.016316999999999998,0.02203,0.015102,0.017958000000000002,0.014963999999999998,0.022681,0.014394,0.016128999999999998,0.011983,0.024916999999999998,0.012333,0.01078,0.012227,0.014375,0.012107999999999999,0.013805000000000001,0.019261,0.014745,1012.060547,7962.6519,1033.59375,5857.03125,14642.5671,7.867762,1.021277,5.787234,14.468074,0.058072000000000006,2
863272,0.352698,0.009042,0.046875,0.269531,0.626953,23,6.484285,0.014259,0.014428,0.020224000000000002,0.01326,0.019784,0.018085,0.00865,0.012456,0.016671000000000002,0.016237,0.021307,0.012119,0.009331,0.018986000000000003,0.016619,0.015381,0.011937999999999999,0.015497,0.011659000000000001,1012.060547,7776.9909,1033.59375,5943.15855,13824.31365,7.684314,1.021277,5.872335,13.659572,0.058630999999999996,2
964131,0.363255,0.009804,0.046875,0.26367199999999996,0.6660159999999999,23,6.25563,0.013375,0.017059,0.011829000000000001,0.014976,0.01577,0.020074,0.017447,0.012086,0.01998,0.014681999999999999,0.01766,0.015871,0.017516,0.013906,0.018848,0.024659999999999998,0.014381999999999999,0.022064,0.018704,1012.060547,8009.77275,1033.59375,5813.9676,14685.6528,7.914322,1.021277,5.7446839999999995,14.510646,0.061329999999999996,2
161115,0.369577,0.006959,0.0058590000000000005,0.328125,0.65625,2,8.568907000000001,0.014730000000000002,0.015175999999999999,0.012768,0.019229,0.02305,0.019126,0.018886,0.016332,0.013685,0.021876,0.014961000000000002,0.019477,0.020523,0.022844999999999997,0.019948,0.020043000000000002,0.019091999999999998,0.020985,0.014669999999999999,107.66601599999998,8149.17285,129.19095,7235.15625,14470.3125,75.68937,1.1999229999999999,67.2,134.4,0.059630999999999997,2
915312,0.39650599999999997,0.008806,0.039062,0.365234,0.701172,2,6.90193,0.026241000000000004,0.02308,0.019601,0.027552999999999998,0.043399,0.02172,0.011009,0.013914,0.017172,0.022576,0.019208000000000003,0.021886000000000003,0.032108,0.019691,0.018241999999999998,0.0172,0.027311000000000002,0.031721,0.026786,107.66601599999998,8742.9573,861.3171,8053.4097,15460.8426,81.204429,7.999898,74.79992299999999,143.600026,0.060778,2
726576,0.3709,0.009627,0.0058590000000000005,0.328125,0.671875,2,6.155778,0.021478,0.020541999999999998,0.018904,0.018221,0.018547,0.029682999999999998,0.021453,0.019052,0.010453,0.010723,0.016023,0.012938999999999999,0.018713999999999998,0.020653,0.015894,0.020142,0.023897,0.019668,0.01289,107.66601599999998,8178.345,129.19095,7235.15625,14814.84375,75.96032,1.1999229999999999,67.2,137.6,0.059262,2
737986,0.380024,0.010008,0.027344,0.349609,0.6679689999999999,2,6.0056449999999995,0.026779,0.033932,0.025476,0.019771,0.017032,0.016263,0.013122,0.02326,0.025446,0.020863999999999997,0.017242,0.035175,0.024233,0.023416,0.020017,0.018101,0.017981,0.030268,0.030208,107.66601599999998,8379.5292,602.9352,7708.87845,14728.71645,77.82891500000001,5.600051000000001,71.599923,136.800051,0.060104,2
753570,0.382353,0.008140999999999999,0.046875,0.328125,0.6621090000000001,23,7.845414,0.020422,0.034669,0.029593,0.027443000000000002,0.016515000000000002,0.028870999999999997,0.02163,0.018106999999999998,0.029851999999999997,0.036944,0.017401,0.023709,0.013855000000000001,0.02225,0.01755,0.023434,0.036802999999999995,0.024995,0.02283,1012.060547,8430.88365,1033.59375,7235.15625,14599.50345,8.330414,1.021277,7.148936,14.425524,0.06387000000000001,2
598455,0.348145,0.008771,0.046875,0.246094,0.6191409999999999,23,7.166917999999999,0.022769,0.010607,0.013861000000000002,0.013402,0.008106,0.022109999999999998,0.02011,0.014075999999999998,0.011632,0.016169,0.014434,0.012227,0.011581999999999999,0.015774,0.012979,0.014398,0.012435,0.014434,0.01485,1012.060547,7676.59725,1033.59375,5426.3727,13652.05905,7.585116999999999,1.021277,5.361708,13.489370000000001,0.062861,2
876375,0.39585,0.010071,0.046875,0.349609,0.6875,23,6.424506,0.020122,0.015522,0.038695,0.027118,0.026469,0.017218,0.026077,0.027041000000000003,0.025113,0.016280000000000003,0.032906,0.032507999999999995,0.015207,0.021631,0.02767,0.030118000000000002,0.031666,0.025512,0.031139999999999998,1012.060547,8728.4925,1033.59375,7708.87845,15159.375,8.624477,1.021277,7.617013,14.978723,0.064701,2
191309,0.41939499999999996,0.00838,0.072266,0.394531,0.703125,24,7.915901,0.025038,0.039564,0.034703,0.021697,0.016924,0.026106999999999998,0.058228999999999996,0.025727,0.036231,0.038875,0.032788,0.045263,0.040909,0.017462000000000002,0.039833,0.021602,0.037933,0.036864,0.021072,1055.126953,9247.65975,1593.4653,8699.40855,15503.90625,8.7645,1.510212,8.244893,14.693878,0.066335,2
550422,0.344204,0.007017,0.046875,0.253906,0.6132810000000001,24,8.979239999999999,0.01495,0.015453,0.021568,0.016297,0.029138,0.011618999999999999,0.016899,0.026012999999999998,0.010613,0.014941,0.015265,0.015184,0.012742,0.016279,0.016998,0.014421000000000002,0.020419,0.019888999999999997,0.010801999999999999,1055.126953,7589.6982,1033.59375,5598.6273,13522.84605,7.193161,0.979592,5.3061169999999995,12.816321,0.06300700000000001,2
619480,0.337204,0.007531,0.046875,0.236328,0.595703,24,8.323692,0.015424,0.015865,0.013891999999999998,0.015066,0.015156999999999999,0.014725,0.011129,0.014874,0.010237999999999999,0.008648000000000001,0.018062,0.01127,0.014633000000000002,0.024138999999999997,0.01768,0.01261,0.010520999999999999,0.017463,0.016855000000000002,1055.126953,7435.3482,1033.59375,5211.0324,13135.25115,7.046875,0.979592,4.938773,12.448977000000001,0.062686,2
125453,0.328771,0.009641,0.046875,0.193359,0.607422,24,6.488535,0.011309999999999999,0.014593,0.006359,0.0153,0.009525,0.012782,0.013859999999999999,0.010784,0.013944,0.013937,0.015631,0.014878,0.013924,0.017973,0.008176000000000001,0.01772,0.011712,0.013061000000000001,0.013191,1055.126953,7249.40055,1033.59375,4263.56595,13393.6551,6.870642999999999,0.979592,4.040808,12.69388,0.062556,2
568068,0.330514,0.009914,0.046875,0.234375,0.5742189999999999,24,6.151498999999999,0.00932,0.012974000000000001,0.012806999999999999,0.012906,0.015895,0.013687000000000001,0.018067,0.014431,0.009738,0.015489,0.015416,0.011885,0.012634999999999999,0.013607,0.011645,0.01111,0.006261999999999999,0.019513,0.008464,1055.126953,7287.8337,1033.59375,5167.96875,12661.52895,6.907067999999999,0.979592,4.897958999999999,12.000005,0.060986,2
